timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude,predicted_empty_slots,occupancy_ratio,availability_score,risk_level,time_sin,time_cos,distance_placeholder,expected_wait_time,rl_state_vector
2016-12-12 16:29:51,BHMEURBRD01,246.58286800000002,470.0,0.8757777911366219,0.2447766969694271,223.41713199999998,0.5246444,0.05611672278338944,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.246444,"[0.5246444, 223.41713199999998, 0.05611672278338944, 5.246444, -0.8660254037844385, -0.5000000000000004]"
2016-12-13 08:02:51,BHMEURBRD01,155.985433,470.0,0.8757777911366219,0.2447766969694271,314.014567,0.3318839,0.05611672278338945,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.318839,"[0.3318839, 314.014567, 0.05611672278338945, 3.318839, 0.8660254037844387, -0.4999999999999998]"
2016-12-13 08:29:53,BHMEURBRD01,130.596879,470.0,0.8757777911366219,0.2447766969694271,339.403121,0.2778657,0.05611672278338944,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.778657,"[0.2778657, 339.403121, 0.05611672278338944, 2.778657, 0.8660254037844387, -0.4999999999999998]"
2016-12-13 09:02:55,BHMEURBRD01,176.1684221,470.0,0.8757777911366219,0.2447766969694271,293.8315779,0.37482643,0.05611672278338945,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.7482642999999998,"[0.37482643, 293.8315779, 0.05611672278338945, 3.7482642999999998, 0.7071067811865476, -0.7071067811865475]"
2016-12-13 09:29:54,BHMEURBRD01,203.688506,470.0,0.8757777911366219,0.2447766969694271,266.31149400000004,0.4333798,0.05611672278338946,LOW,0.7071067811865476,-0.7071067811865475,0.0,4.333798,"[0.4333798, 266.31149400000004, 0.05611672278338946, 4.333798, 0.7071067811865476, -0.7071067811865475]"
2016-12-13 09:55:56,BHMEURBRD01,228.2464948,470.0,0.8757777911366219,0.2447766969694271,241.7535052,0.48563084,0.05611672278338944,LOW,0.7071067811865476,-0.7071067811865475,0.0,4.8563084,"[0.48563084, 241.7535052, 0.05611672278338944, 4.8563084, 0.7071067811865476, -0.7071067811865475]"
2016-12-13 10:29:54,BHMEURBRD01,246.87445599999998,470.0,0.8757777911366219,0.2447766969694271,223.12554400000002,0.5252648,0.056116722783389465,MEDIUM,0.49999999999999994,-0.8660254037844387,0.0,5.252648,"[0.5252648, 223.12554400000002, 0.056116722783389465, 5.252648, 0.49999999999999994, -0.8660254037844387]"
2016-12-13 11:02:54,BHMEURBRD01,263.490319,470.0,0.8757777911366219,0.2447766969694271,206.509681,0.5606177,0.056116722783389444,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.606177,"[0.5606177, 206.509681, 0.056116722783389444, 5.606177, 0.258819045102521, -0.9659258262890682]"
2016-12-13 11:29:55,BHMEURBRD01,281.0130141,470.0,0.8757777911366219,0.2447766969694271,188.98698589999998,0.59790003,0.05611672278338945,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.9790003,"[0.59790003, 188.98698589999998, 0.05611672278338945, 5.9790003, 0.258819045102521, -0.9659258262890682]"
2016-12-13 12:02:55,BHMEURBRD01,293.005802,470.0,0.8757777911366219,0.2447766969694271,176.99419799999998,0.6234166,0.05611672278338943,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.234166,"[0.6234166, 176.99419799999998, 0.05611672278338943, 6.234166, 1.2246467991473532e-16, -1.0]"
2016-12-13 12:29:55,BHMEURBRD01,303.085657,470.0,0.8757777911366219,0.2447766969694271,166.91434299999997,0.6448631,0.05611672278338946,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.448631000000001,"[0.6448631, 166.91434299999997, 0.05611672278338946, 6.448631000000001, 1.2246467991473532e-16, -1.0]"
2016-12-13 13:02:55,BHMEURBRD01,307.776304,470.0,0.8757777911366219,0.2447766969694271,162.22369600000002,0.6548432,0.056116722783389465,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.548432,"[0.6548432, 162.22369600000002, 0.056116722783389465, 6.548432, -0.2588190451025208, -0.9659258262890683]"
2016-12-13 13:55:56,BHMEURBRD01,307.874628,470.0,0.8757777911366219,0.2447766969694271,162.12537200000003,0.6550524,0.05611672278338946,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.550523999999999,"[0.6550524, 162.12537200000003, 0.05611672278338946, 6.550523999999999, -0.2588190451025208, -0.9659258262890683]"
2016-12-13 14:29:57,BHMEURBRD01,307.915377,470.0,0.8757777911366219,0.2447766969694271,162.08462300000002,0.6551391,0.05611672278338945,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.551391,"[0.6551391, 162.08462300000002, 0.05611672278338945, 6.551391, -0.4999999999999997, -0.8660254037844388]"
2016-12-13 14:56:52,BHMEURBRD01,310.4350799,470.0,0.8757777911366219,0.2447766969694271,159.5649201,0.66050017,0.05611672278338946,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.605001700000001,"[0.66050017, 159.5649201, 0.05611672278338946, 6.605001700000001, -0.4999999999999997, -0.8660254037844388]"
2016-12-13 15:28:52,BHMEURBRD01,284.5362751,470.0,0.8757777911366219,0.2447766969694271,185.4637249,0.60539633,0.05611672278338945,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.0539633,"[0.60539633, 185.4637249, 0.05611672278338945, 6.0539633, -0.7071067811865471, -0.7071067811865479]"
2016-12-13 16:02:56,BHMEURBRD01,268.7292445,470.0,0.8757777911366219,0.2447766969694271,201.2707555,0.57176435,0.056116722783389465,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.7176435,"[0.57176435, 201.2707555, 0.056116722783389465, 5.7176435, -0.8660254037844385, -0.5000000000000004]"
2016-12-13 16:29:56,BHMEURBRD01,247.41285979999998,470.0,0.8757777911366219,0.2447766969694271,222.58714020000002,0.52641034,0.05611672278338945,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.2641034,"[0.52641034, 222.58714020000002, 0.05611672278338945, 5.2641034, -0.8660254037844385, -0.5000000000000004]"
2016-12-14 08:03:01,BHMEURBRD01,153.80938,470.0,0.8757777911366219,0.2447766969694271,316.19061999999997,0.327254,0.05611672278338944,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.27254,"[0.327254, 316.19061999999997, 0.05611672278338944, 3.27254, 0.8660254037844387, -0.4999999999999998]"
2016-12-14 08:43:00,BHMEURBRD01,136.8592859,470.0,0.8757777911366219,0.2447766969694271,333.14071409999997,0.29118997,0.05611672278338944,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.9118997,"[0.29118997, 333.14071409999997, 0.05611672278338944, 2.9118997, 0.8660254037844387, -0.4999999999999998]"
2016-12-14 09:03:01,BHMEURBRD01,155.6601084,470.0,0.8757777911366219,0.2447766969694271,314.3398916,0.33119172,0.056116722783389444,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.3119172000000003,"[0.33119172, 314.3398916, 0.056116722783389444, 3.3119172000000003, 0.7071067811865476, -0.7071067811865475]"
2016-12-14 09:29:57,BHMEURBRD01,188.221135,470.0,0.8757777911366219,0.2447766969694271,281.778865,0.4004705,0.05611672278338946,LOW,0.7071067811865476,-0.7071067811865475,0.0,4.004705,"[0.4004705, 281.778865, 0.05611672278338946, 4.004705, 0.7071067811865476, -0.7071067811865475]"
2016-12-14 10:02:59,BHMEURBRD01,219.1358926,470.0,0.8757777911366219,0.2447766969694271,250.8641074,0.46624658,0.05611672278338945,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.6624658000000005,"[0.46624658, 250.8641074, 0.05611672278338945, 4.6624658000000005, 0.49999999999999994, -0.8660254037844387]"
2016-12-14 10:30:01,BHMEURBRD01,245.1544675,470.0,0.8757777911366219,0.2447766969694271,224.8455325,0.52160525,0.05611672278338946,MEDIUM,0.49999999999999994,-0.8660254037844387,0.0,5.2160525,"[0.52160525, 224.8455325, 0.05611672278338946, 5.2160525, 0.49999999999999994, -0.8660254037844387]"
2016-12-14 11:30:01,BHMEURBRD01,262.277625,470.0,0.8757777911366219,0.2447766969694271,207.722375,0.5580375,0.05611672278338944,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.580375,"[0.5580375, 207.722375, 0.05611672278338944, 5.580375, 0.258819045102521, -0.9659258262890682]"
2016-12-14 12:02:58,BHMEURBRD01,278.72151499999995,470.0,0.8757777911366219,0.2447766969694271,191.27848500000005,0.5930245,0.05611672278338946,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.930244999999999,"[0.5930245, 191.27848500000005, 0.05611672278338946, 5.930244999999999, 1.2246467991473532e-16, -1.0]"
2016-12-14 12:30:00,BHMEURBRD01,292.3669122,470.0,0.8757777911366219,0.2447766969694271,177.6330878,0.6220572600000001,0.05611672278338944,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.220572600000001,"[0.6220572600000001, 177.6330878, 0.05611672278338944, 6.220572600000001, 1.2246467991473532e-16, -1.0]"
2016-12-14 13:03:02,BHMEURBRD01,299.698132,470.0,0.8757777911366219,0.2447766969694271,170.301868,0.6376556,0.05611672278338946,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.376556,"[0.6376556, 170.301868, 0.05611672278338946, 6.376556, -0.2588190451025208, -0.9659258262890683]"
2016-12-14 13:29:57,BHMEURBRD01,305.06285299999996,470.0,0.8757777911366219,0.2447766969694271,164.93714700000004,0.6490698999999999,0.05611672278338948,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.490698999999998,"[0.6490698999999999, 164.93714700000004, 0.05611672278338948, 6.490698999999998, -0.2588190451025208, -0.9659258262890683]"
2016-12-14 14:03:00,BHMEURBRD01,305.6755262,470.0,0.8757777911366219,0.2447766969694271,164.32447380000002,0.65037346,0.05611672278338946,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.5037346,"[0.65037346, 164.32447380000002, 0.05611672278338946, 6.5037346, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,BHMEURBRD01,306.0636898,470.0,0.8757777911366219,0.2447766969694271,163.93631019999998,0.65119934,0.05611672278338944,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.5119934,"[0.65119934, 163.93631019999998, 0.05611672278338944, 6.5119934, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,BHMEURBRD01,295.16047000000003,470.0,0.8757777911366219,0.2447766969694271,174.83952999999997,0.628001,0.056116722783389444,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.280010000000001,"[0.628001, 174.83952999999997, 0.056116722783389444, 6.280010000000001, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 15:30:00,BHMEURBRD01,272.47596699999997,470.0,0.8757777911366219,0.2447766969694271,197.52403300000003,0.5797361,0.05611672278338945,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.7973609999999995,"[0.5797361, 197.52403300000003, 0.05611672278338945, 5.7973609999999995, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,BHMEURBRD01,257.8709191,470.0,0.8757777911366219,0.2447766969694271,212.12908090000002,0.54866153,0.056116722783389444,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.4866152999999995,"[0.54866153, 212.12908090000002, 0.056116722783389444, 5.4866152999999995, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 16:30:00,BHMEURBRD01,236.13703809999998,470.0,0.8757777911366219,0.2447766969694271,233.86296190000002,0.50241923,0.05611672278338946,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.0241923,"[0.50241923, 233.86296190000002, 0.05611672278338946, 5.0241923, -0.8660254037844385, -0.5000000000000004]"
2016-12-15 07:57:02,BHMEURBRD01,157.3818594,470.0,0.8757777911366219,0.2447766969694271,312.6181406,0.33485502,0.05611672278338945,LOW,0.9659258262890683,-0.25881904510252063,0.0,3.3485502,"[0.33485502, 312.6181406, 0.05611672278338945, 3.3485502, 0.9659258262890683, -0.25881904510252063]"
2016-12-15 08:30:06,BHMEURBRD01,185.3627454,470.0,0.8757777911366219,0.2447766969694271,284.6372546,0.39438882,0.056116722783389444,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.9438882,"[0.39438882, 284.6372546, 0.056116722783389444, 3.9438882, 0.8660254037844387, -0.4999999999999998]"
2016-12-15 09:03:06,BHMEURBRD01,240.311752,470.0,0.8757777911366219,0.2447766969694271,229.688248,0.5113016,0.05611672278338945,MEDIUM,0.7071067811865476,-0.7071067811865475,0.0,5.113016,"[0.5113016, 229.688248, 0.05611672278338945, 5.113016, 0.7071067811865476, -0.7071067811865475]"
2016-12-15 09:30:04,BHMEURBRD01,255.44318109999998,470.0,0.8757777911366219,0.2447766969694271,214.55681890000002,0.54349613,0.05611672278338945,MEDIUM,0.7071067811865476,-0.7071067811865475,0.0,5.434961299999999,"[0.54349613, 214.55681890000002, 0.05611672278338945, 5.434961299999999, 0.7071067811865476, -0.7071067811865475]"
2016-12-15 09:57:02,BHMEURBRD01,253.0800728,470.0,0.8757777911366219,0.2447766969694271,216.9199272,0.53846824,0.05611672278338946,MEDIUM,0.7071067811865476,-0.7071067811865475,0.0,5.384682400000001,"[0.53846824, 216.9199272, 0.05611672278338946, 5.384682400000001, 0.7071067811865476, -0.7071067811865475]"
2016-12-15 10:30:07,BHMEURBRD01,252.71824800000002,470.0,0.8757777911366219,0.2447766969694271,217.28175199999998,0.5376984,0.05611672278338945,MEDIUM,0.49999999999999994,-0.8660254037844387,0.0,5.376984,"[0.5376984, 217.28175199999998, 0.05611672278338945, 5.376984, 0.49999999999999994, -0.8660254037844387]"
2016-12-15 11:03:05,BHMEURBRD01,259.543165,470.0,0.8757777911366219,0.2447766969694271,210.456835,0.5522195,0.056116722783389444,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.522195,"[0.5522195, 210.456835, 0.056116722783389444, 5.522195, 0.258819045102521, -0.9659258262890682]"
2016-12-15 11:26:03,BHMEURBRD01,284.8170625,470.0,0.8757777911366219,0.2447766969694271,185.18293749999998,0.60599375,0.05611672278338944,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,6.0599375,"[0.60599375, 185.18293749999998, 0.05611672278338944, 6.0599375, 0.258819045102521, -0.9659258262890682]"
2016-12-15 12:00:02,BHMEURBRD01,295.29705199999995,470.0,0.8757777911366219,0.2447766969694271,174.70294800000005,0.6282916,0.05611672278338945,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.282915999999999,"[0.6282916, 174.70294800000005, 0.05611672278338945, 6.282915999999999, 1.2246467991473532e-16, -1.0]"
2016-12-15 12:26:03,BHMEURBRD01,304.204398,470.0,0.8757777911366219,0.2447766969694271,165.79560199999997,0.6472434,0.056116722783389444,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.472434,"[0.6472434, 165.79560199999997, 0.056116722783389444, 6.472434, 1.2246467991473532e-16, -1.0]"
2016-12-15 13:00:07,BHMEURBRD01,309.9709408,470.0,0.8757777911366219,0.2447766969694271,160.0290592,0.65951264,0.056116722783389444,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.5951264,"[0.65951264, 160.0290592, 0.056116722783389444, 6.5951264, -0.2588190451025208, -0.9659258262890683]"
2016-12-15 13:26:08,BHMEURBRD01,313.12136019999997,470.0,0.8757777911366219,0.2447766969694271,156.87863980000003,0.66621566,0.056116722783389465,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.662156599999999,"[0.66621566, 156.87863980000003, 0.056116722783389465, 6.662156599999999, -0.2588190451025208, -0.9659258262890683]"
2016-12-15 14:00:06,BHMEURBRD01,311.317519,470.0,0.8757777911366219,0.2447766969694271,158.682481,0.6623777,0.05611672278338945,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.623777,"[0.6623777, 158.682481, 0.05611672278338945, 6.623777, -0.4999999999999997, -0.8660254037844388]"
2016-12-15 14:26:06,BHMEURBRD01,315.96423980000003,470.0,0.8757777911366219,0.2447766969694271,154.03576019999997,0.67226434,0.05611672278338944,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.7226434,"[0.67226434, 154.03576019999997, 0.05611672278338944, 6.7226434, -0.4999999999999997, -0.8660254037844388]"
2016-12-15 15:00:07,BHMEURBRD01,300.233932,470.0,0.8757777911366219,0.2447766969694271,169.76606800000002,0.6387955999999999,0.05611672278338947,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.387955999999999,"[0.6387955999999999, 169.76606800000002, 0.05611672278338947, 6.387955999999999, -0.7071067811865471, -0.7071067811865479]"
2016-12-15 15:26:03,BHMEURBRD01,289.19546499999996,470.0,0.8757777911366219,0.2447766969694271,180.80453500000004,0.6153095,0.05611672278338946,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.1530949999999995,"[0.6153095, 180.80453500000004, 0.05611672278338946, 6.1530949999999995, -0.7071067811865471, -0.7071067811865479]"
2016-12-15 16:03:03,BHMEURBRD01,265.6729802,470.0,0.8757777911366219,0.2447766969694271,204.32701980000002,0.56526166,0.05611672278338946,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.6526166,"[0.56526166, 204.32701980000002, 0.05611672278338946, 5.6526166, -0.8660254037844385, -0.5000000000000004]"
2016-12-15 16:30:07,BHMEURBRD01,236.79446,470.0,0.8757777911366219,0.2447766969694271,233.20554,0.503818,0.05611672278338946,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.03818,"[0.503818, 233.20554, 0.05611672278338946, 5.03818, -0.8660254037844385, -0.5000000000000004]"
2016-12-16 07:59:09,BHMEURBRD01,142.206443,470.0,0.8757777911366219,0.2447766969694271,327.79355699999996,0.3025669,0.05611672278338944,LOW,0.9659258262890683,-0.25881904510252063,0.0,3.025669,"[0.3025669, 327.79355699999996, 0.05611672278338944, 3.025669, 0.9659258262890683, -0.25881904510252063]"
2016-12-16 08:30:12,BHMEURBRD01,117.8532285,470.0,0.8757777911366219,0.2447766969694271,352.1467715,0.25075155,0.05611672278338945,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.5075155,"[0.25075155, 352.1467715, 0.05611672278338945, 2.5075155, 0.8660254037844387, -0.4999999999999998]"
2016-12-16 09:03:07,BHMEURBRD01,139.2316532,470.0,0.8757777911366219,0.2447766969694271,330.7683468,0.29623756,0.05611672278338946,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.9623756,"[0.29623756, 330.7683468, 0.05611672278338946, 2.9623756, 0.7071067811865476, -0.7071067811865475]"
2016-12-16 09:30:12,BHMEURBRD01,176.1382246,470.0,0.8757777911366219,0.2447766969694271,293.8617754,0.37476218,0.05611672278338946,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.7476218,"[0.37476218, 293.8617754, 0.05611672278338946, 3.7476218, 0.7071067811865476, -0.7071067811865475]"
2016-12-16 10:03:09,BHMEURBRD01,210.4559608,470.0,0.8757777911366219,0.2447766969694271,259.5440392,0.44777864,0.05611672278338946,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.4777864,"[0.44777864, 259.5440392, 0.05611672278338946, 4.4777864, 0.49999999999999994, -0.8660254037844387]"
2016-12-16 10:29:08,BHMEURBRD01,237.32137699999998,470.0,0.8757777911366219,0.2447766969694271,232.67862300000002,0.5049391,0.05611672278338946,MEDIUM,0.49999999999999994,-0.8660254037844387,0.0,5.049391,"[0.5049391, 232.67862300000002, 0.05611672278338946, 5.049391, 0.49999999999999994, -0.8660254037844387]"
2016-12-16 11:03:08,BHMEURBRD01,253.782657,470.0,0.8757777911366219,0.2447766969694271,216.217343,0.5399631,0.05611672278338945,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.399631,"[0.5399631, 216.217343, 0.05611672278338945, 5.399631, 0.258819045102521, -0.9659258262890682]"
2016-12-16 11:30:10,BHMEURBRD01,269.613197,470.0,0.8757777911366219,0.2447766969694271,200.386803,0.5736451,0.05611672278338945,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.736451000000001,"[0.5736451, 200.386803, 0.05611672278338945, 5.736451000000001, 0.258819045102521, -0.9659258262890682]"
2016-12-16 11:56:10,BHMEURBRD01,280.045458,470.0,0.8757777911366219,0.2447766969694271,189.954542,0.5958414,0.056116722783389444,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.958413999999999,"[0.5958414, 189.954542, 0.056116722783389444, 5.958413999999999, 0.258819045102521, -0.9659258262890682]"
2016-12-16 12:30:11,BHMEURBRD01,286.337442,470.0,0.8757777911366219,0.2447766969694271,183.662558,0.6092286,0.056116722783389444,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.092286,"[0.6092286, 183.662558, 0.056116722783389444, 6.092286, 1.2246467991473532e-16, -1.0]"
2016-12-16 12:56:12,BHMEURBRD01,292.25145200000003,470.0,0.8757777911366219,0.2447766969694271,177.74854799999997,0.6218116,0.05611672278338944,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.218116,"[0.6218116, 177.74854799999997, 0.05611672278338944, 6.218116, 1.2246467991473532e-16, -1.0]"
2016-12-16 13:30:12,BHMEURBRD01,294.088964,470.0,0.8757777911366219,0.2447766969694271,175.91103600000002,0.6257212,0.056116722783389444,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.257212,"[0.6257212, 175.91103600000002, 0.056116722783389444, 6.257212, -0.2588190451025208, -0.9659258262890683]"
2016-12-16 13:56:11,BHMEURBRD01,296.1540641,470.0,0.8757777911366219,0.2447766969694271,173.84593589999997,0.63011503,0.05611672278338945,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.3011503,"[0.63011503, 173.84593589999997, 0.05611672278338945, 6.3011503, -0.2588190451025208, -0.9659258262890683]"
2016-12-16 14:30:10,BHMEURBRD01,295.275808,470.0,0.8757777911366219,0.2447766969694271,174.72419200000002,0.6282464,0.05611672278338945,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.282464,"[0.6282464, 174.72419200000002, 0.05611672278338945, 6.282464, -0.4999999999999997, -0.8660254037844388]"
2016-12-16 14:56:11,BHMEURBRD01,290.9010715,470.0,0.8757777911366219,0.2447766969694271,179.0989285,0.61893845,0.05611672278338946,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.1893845,"[0.61893845, 179.0989285, 0.05611672278338946, 6.1893845, -0.4999999999999997, -0.8660254037844388]"
2016-12-16 15:30:10,BHMEURBRD01,278.338042,470.0,0.8757777911366219,0.2447766969694271,191.66195800000003,0.5922086,0.056116722783389465,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.922086,"[0.5922086, 191.66195800000003, 0.056116722783389465, 5.922086, -0.7071067811865471, -0.7071067811865479]"
2016-12-16 16:03:11,BHMEURBRD01,262.4109828,470.0,0.8757777911366219,0.2447766969694271,207.5890172,0.55832124,0.05611672278338947,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.583212400000001,"[0.55832124, 207.5890172, 0.05611672278338947, 5.583212400000001, -0.8660254037844385, -0.5000000000000004]"
2016-12-16 16:30:12,BHMEURBRD01,242.654655,470.0,0.8757777911366219,0.2447766969694271,227.345345,0.5162865,0.05611672278338945,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.162865,"[0.5162865, 227.345345, 0.05611672278338945, 5.162865, -0.8660254037844385, -0.5000000000000004]"
2016-12-17 07:59:15,BHMEURBRD01,132.6921484,470.0,0.8757777911366219,0.2447766969694271,337.3078516,0.28232372,0.056116722783389444,LOW,0.9659258262890683,-0.25881904510252063,0.0,2.8232372,"[0.28232372, 337.3078516, 0.056116722783389444, 2.8232372, 0.9659258262890683, -0.25881904510252063]"
2016-12-17 08:26:15,BHMEURBRD01,96.97978119999999,470.0,0.8757777911366219,0.2447766969694271,373.0202188,0.20633996,0.056116722783389444,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.0633996,"[0.20633996, 373.0202188, 0.056116722783389444, 2.0633996, 0.8660254037844387, -0.4999999999999998]"
2016-12-17 09:00:13,BHMEURBRD01,161.7093092,470.0,0.8757777911366219,0.2447766969694271,308.2906908,0.34406236,0.05611672278338946,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.4406236000000003,"[0.34406236, 308.2906908, 0.05611672278338946, 3.4406236000000003, 0.7071067811865476, -0.7071067811865475]"
2016-12-17 09:26:17,BHMEURBRD01,178.2699049,470.0,0.8757777911366219,0.2447766969694271,291.73009509999997,0.37929767,0.05611672278338944,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.7929766999999996,"[0.37929767, 291.73009509999997, 0.05611672278338944, 3.7929766999999996, 0.7071067811865476, -0.7071067811865475]"
2016-12-17 09:59:17,BHMEURBRD01,179.2791594,470.0,0.8757777911366219,0.2447766969694271,290.7208406,0.38144501999999997,0.056116722783389444,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.8144501999999996,"[0.38144501999999997, 290.7208406, 0.056116722783389444, 3.8144501999999996, 0.7071067811865476, -0.7071067811865475]"
2016-12-17 10:33:17,BHMEURBRD01,181.44794620000002,470.0,0.8757777911366219,0.2447766969694271,288.55205379999995,0.38605946,0.056116722783389444,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.8605946,"[0.38605946, 288.55205379999995, 0.056116722783389444, 3.8605946, 0.49999999999999994, -0.8660254037844387]"
2016-12-17 11:00:17,BHMEURBRD01,189.28335850000002,470.0,0.8757777911366219,0.2447766969694271,280.7166415,0.40273055,0.05611672278338945,LOW,0.258819045102521,-0.9659258262890682,0.0,4.027305500000001,"[0.40273055, 280.7166415, 0.05611672278338945, 4.027305500000001, 0.258819045102521, -0.9659258262890682]"
2016-12-17 11:33:16,BHMEURBRD01,206.0889981,470.0,0.8757777911366219,0.2447766969694271,263.9110019,0.43848723,0.05611672278338944,LOW,0.258819045102521,-0.9659258262890682,0.0,4.3848723,"[0.43848723, 263.9110019, 0.05611672278338944, 4.3848723, 0.258819045102521, -0.9659258262890682]"
2016-12-17 12:00:17,BHMEURBRD01,221.3100844,470.0,0.8757777911366219,0.2447766969694271,248.6899156,0.47087251999999996,0.05611672278338947,LOW,1.2246467991473532e-16,-1.0,0.0,4.7087252,"[0.47087251999999996, 248.6899156, 0.05611672278338947, 4.7087252, 1.2246467991473532e-16, -1.0]"
2016-12-17 12:26:17,BHMEURBRD01,235.739169,470.0,0.8757777911366219,0.2447766969694271,234.260831,0.5015727,0.05611672278338945,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.015727,"[0.5015727, 234.260831, 0.05611672278338945, 5.015727, 1.2246467991473532e-16, -1.0]"
2016-12-17 13:00:18,BHMEURBRD01,245.708104,470.0,0.8757777911366219,0.2447766969694271,224.291896,0.5227832,0.056116722783389465,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.227832,"[0.5227832, 224.291896, 0.056116722783389465, 5.227832, -0.2588190451025208, -0.9659258262890683]"
2016-12-17 13:27:17,BHMEURBRD01,255.4131528,470.0,0.8757777911366219,0.2447766969694271,214.5868472,0.54343224,0.056116722783389444,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.4343224,"[0.54343224, 214.5868472, 0.056116722783389444, 5.4343224, -0.2588190451025208, -0.9659258262890683]"
2016-12-17 14:00:17,BHMEURBRD01,259.8655568,470.0,0.8757777911366219,0.2447766969694271,210.13444320000002,0.55290544,0.05611672278338945,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.5290544,"[0.55290544, 210.13444320000002, 0.05611672278338945, 5.5290544, -0.4999999999999997, -0.8660254037844388]"
2016-12-17 14:30:19,BHMEURBRD01,272.2558942,470.0,0.8757777911366219,0.2447766969694271,197.7441058,0.57926786,0.05611672278338943,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.7926785999999995,"[0.57926786, 197.7441058, 0.05611672278338943, 5.7926785999999995, -0.4999999999999997, -0.8660254037844388]"
