SystemCodeNumber,Capacity,Occupancy,LastUpdated,occupancy_rate
BHMBRCBRG02,1194,245,2016-11-29 10:01:30,0.2051926298157454
BHMBRCBRG03,849,174,2016-11-29 10:01:30,0.2049469964664311
BHMEURBRD01,470,380,2016-11-29 10:01:30,0.8085106382978723
BHMEURBRD02,220,207,2016-11-29 10:01:30,0.9409090909090909
BHMMBMMBX01,687,445,2016-11-29 10:01:30,0.6477438136826783
BHMNCPHST01,1200,668,2016-11-29 10:01:30,0.5566666666666666
BHMNCPLDH01,720,644,2016-11-29 10:01:30,0.8944444444444445
BHMNCPNHS01,500,433,2016-11-29 10:01:30,0.866
BHMNCPNST01,485,284,2016-11-29 10:01:30,0.5855670103092784
BHMNCPRAN01,600,465,2016-11-29 10:01:30,0.775
Broad Street,690,587,2016-11-29 10:01:30,0.8507246376811595
Bull Ring,3053,762,2016-11-29 10:01:30,0.24959056665574844
NIA Car Parks,1268,224,2016-11-29 10:01:30,0.17665615141955837
NIA South,788,201,2016-11-29 10:01:30,0.2550761421319797
Others-CCCPS105a,2009,1068,2016-11-29 10:01:30,0.5316077650572424
Others-CCCPS119a,2803,522,2016-11-29 10:01:30,0.18622904031394935
Others-CCCPS133,4675,1536,2016-11-29 10:01:30,0.3285561497326203
Others-CCCPS135a,3883,2976,2016-11-29 10:01:30,0.766417718259078
Others-CCCPS202,2937,1165,2016-11-29 10:01:30,0.3966632618318012
Others-CCCPS8,1322,623,2016-11-29 10:01:30,0.4712556732223903
Others-CCCPS98,3103,957,2016-11-29 10:01:30,0.308411214953271
Shopping,1920,1312,2016-11-29 10:01:30,0.6833333333333333
BHMNCPPLS01,450,52,2016-11-29 10:21:36,0.11555555555555555
BHMBCCMKT01,577,132,2016-11-29 10:28:34,0.22876949740034663
BHMBCCPST01,317,80,2016-11-29 10:28:34,0.25236593059936907
BHMBCCSNH01,863,851,2016-11-29 10:28:34,0.9860950173812283
BHMBCCTHL01,387,336,2016-11-29 10:28:34,0.8682170542635659
BHMBRCBRG01,1010,508,2016-11-29 10:28:34,0.502970297029703
BHMBRCBRG02,1194,340,2016-11-29 10:28:34,0.2847571189279732
BHMBRCBRG03,849,210,2016-11-29 10:28:34,0.24734982332155478
BHMEURBRD01,470,405,2016-11-29 10:28:34,0.8617021276595744
BHMEURBRD02,220,217,2016-11-29 10:28:34,0.9863636363636363
BHMMBMMBX01,687,488,2016-11-29 10:28:34,0.710334788937409
BHMNCPHST01,1200,752,2016-11-29 10:28:34,0.6266666666666667
BHMNCPLDH01,720,687,2016-11-29 10:28:34,0.9541666666666667
BHMNCPNHS01,500,464,2016-11-29 10:28:34,0.928
BHMNCPNST01,485,295,2016-11-29 10:28:34,0.6082474226804123
BHMNCPRAN01,600,503,2016-11-29 10:28:34,0.8383333333333334
Broad Street,690,622,2016-11-29 10:28:34,0.9014492753623189
Bull Ring,3053,1058,2016-11-29 10:28:34,0.34654438257451686
NIA Car Parks,1268,239,2016-11-29 10:28:34,0.18848580441640378
NIA South,788,210,2016-11-29 10:28:34,0.26649746192893403
Others-CCCPS105a,2009,1173,2016-11-29 10:28:34,0.5838725734196117
Others-CCCPS119a,2803,579,2016-11-29 10:28:34,0.2065643952907599
Others-CCCPS133,4675,1895,2016-11-29 10:28:34,0.4053475935828877
Others-CCCPS135a,3883,3257,2016-11-29 10:28:34,0.8387844450167397
Others-CCCPS202,2937,1253,2016-11-29 10:28:34,0.42662580864828054
Others-CCCPS8,1322,685,2016-11-29 10:28:34,0.5181543116490166
Others-CCCPS98,3103,1026,2016-11-29 10:28:34,0.3306477602320335
Shopping,1920,1439,2016-11-29 10:28:34,0.7494791666666667
BHMNCPPLS01,450,78,2016-11-29 10:55:33,0.17333333333333334
BHMBCCMKT01,577,165,2016-11-29 11:01:36,0.28596187175043325
BHMBCCPST01,317,103,2016-11-29 11:01:36,0.3249211356466877
BHMBCCSNH01,863,849,2016-11-29 11:01:36,0.9837775202780996
BHMBCCTHL01,387,383,2016-11-29 11:01:36,0.9896640826873385
BHMBRCBRG01,1010,667,2016-11-29 11:01:36,0.6603960396039604
BHMBRCBRG02,1194,492,2016-11-29 11:01:36,0.4120603015075377
BHMBRCBRG03,849,254,2016-11-29 11:01:36,0.29917550058892817
BHMEURBRD01,470,427,2016-11-29 11:01:36,0.9085106382978724
BHMEURBRD02,220,219,2016-11-29 11:01:36,0.9954545454545455
BHMMBMMBX01,687,535,2016-11-29 11:01:36,0.7787481804949054
BHMNCPHST01,1200,824,2016-11-29 11:01:36,0.6866666666666666
BHMNCPLDH01,720,710,2016-11-29 11:01:36,0.9861111111111112
BHMNCPNHS01,500,493,2016-11-29 11:01:36,0.986
BHMNCPNST01,485,313,2016-11-29 11:01:36,0.6453608247422681
BHMNCPRAN01,600,542,2016-11-29 11:01:36,0.9033333333333333
Broad Street,690,646,2016-11-29 11:01:36,0.936231884057971
Bull Ring,3053,1413,2016-11-29 11:01:36,0.4628234523419587
NIA Car Parks,1268,257,2016-11-29 11:01:36,0.20268138801261829
NIA South,788,223,2016-11-29 11:01:36,0.282994923857868
Others-CCCPS105a,2009,1306,2016-11-29 11:01:36,0.6500746640119462
Others-CCCPS119a,2803,645,2016-11-29 11:01:36,0.23011059579022475
Others-CCCPS133,4675,2336,2016-11-29 11:01:36,0.49967914438502675
Others-CCCPS135a,3883,3418,2016-11-29 11:01:36,0.880247231522019
Others-CCCPS202,2937,1342,2016-11-29 11:01:36,0.45692883895131087
Others-CCCPS8,1322,771,2016-11-29 11:01:36,0.5832072617246596
Others-CCCPS98,3103,1110,2016-11-29 11:01:36,0.35771833709313566
Shopping,1920,1534,2016-11-29 11:01:36,0.7989583333333333
BHMBCCMKT01,577,188,2016-11-29 11:28:34,0.32582322357019067
BHMBCCPST01,317,124,2016-11-29 11:28:34,0.3911671924290221
BHMBCCSNH01,863,852,2016-11-29 11:28:34,0.9872537659327926
BHMBRCBRG01,1010,794,2016-11-29 11:28:34,0.7861386138613862
BHMBRCBRG02,1194,606,2016-11-29 11:28:34,0.507537688442211
BHMBRCBRG03,849,290,2016-11-29 11:28:34,0.3415783274440518
BHMEURBRD01,470,438,2016-11-29 11:28:34,0.9319148936170213
BHMEURBRD02,220,218,2016-11-29 11:28:34,0.990909090909091
BHMMBMMBX01,687,571,2016-11-29 11:28:34,0.8311499272197962
BHMNCPHST01,1200,847,2016-11-29 11:28:34,0.7058333333333333
BHMNCPLDH01,720,715,2016-11-29 11:28:34,0.9930555555555556
BHMNCPNHS01,500,495,2016-11-29 11:28:34,0.99
BHMNCPNST01,485,325,2016-11-29 11:28:34,0.6701030927835051
BHMNCPPLS01,450,93,2016-11-29 11:28:34,0.20666666666666667
BHMNCPRAN01,600,548,2016-11-29 11:28:34,0.9133333333333333
Broad Street,690,656,2016-11-29 11:28:34,0.9507246376811594
Bull Ring,3053,1690,2016-11-29 11:28:34,0.5535538814281035
NIA Car Parks,1268,265,2016-11-29 11:28:34,0.20899053627760253
NIA South,788,232,2016-11-29 11:28:34,0.29441624365482233
Others-CCCPS105a,2009,1384,2016-11-29 11:28:34,0.6888999502239921
Others-CCCPS119a,2803,665,2016-11-29 11:28:34,0.23724580806278986
Others-CCCPS133,4675,2679,2016-11-29 11:28:34,0.5730481283422459
Others-CCCPS135a,3883,3457,2016-11-29 11:28:34,0.8902910121040433
Others-CCCPS202,2937,1376,2016-11-29 11:28:34,0.4685052774940415
Others-CCCPS8,1322,813,2016-11-29 11:28:34,0.6149773071104387
Others-CCCPS98,3103,1166,2016-11-29 11:28:34,0.37576538833387046
Shopping,1920,1562,2016-11-29 11:28:34,0.8135416666666667
BHMBCCMKT01,577,192,2016-11-29 11:55:30,0.3327556325823224
BHMBCCPST01,317,128,2016-11-29 11:55:30,0.4037854889589905
BHMBCCSNH01,863,852,2016-11-29 11:55:30,0.9872537659327926
BHMBRCBRG01,1010,859,2016-11-29 11:55:30,0.8504950495049505
BHMBRCBRG02,1194,680,2016-11-29 11:55:30,0.5695142378559463
BHMBRCBRG03,849,314,2016-11-29 11:55:30,0.36984687868080096
BHMEURBRD01,470,449,2016-11-29 11:55:30,0.9553191489361702
BHMEURBRD02,220,218,2016-11-29 11:55:30,0.990909090909091
BHMMBMMBX01,687,598,2016-11-29 11:55:30,0.8704512372634643
BHMNCPHST01,1200,875,2016-11-29 11:55:30,0.7291666666666666
BHMNCPLDH01,720,720,2016-11-29 11:55:30,1.0
BHMNCPNHS01,500,499,2016-11-29 11:55:30,0.998
BHMNCPNST01,485,319,2016-11-29 11:55:30,0.6577319587628866
BHMNCPPLS01,450,94,2016-11-29 11:55:30,0.2088888888888889
BHMNCPRAN01,600,547,2016-11-29 11:55:30,0.9116666666666666
Broad Street,690,667,2016-11-29 11:55:30,0.9666666666666667
Bull Ring,3053,1853,2016-11-29 11:55:30,0.6069439895185064
NIA Car Parks,1268,274,2016-11-29 11:55:30,0.21608832807570977
NIA South,788,239,2016-11-29 11:55:30,0.3032994923857868
Others-CCCPS105a,2009,1406,2016-11-29 11:55:30,0.6998506719761075
Others-CCCPS119a,2803,674,2016-11-29 11:55:30,0.24045665358544416
Others-CCCPS133,4675,2864,2016-11-29 11:55:30,0.612620320855615
Others-CCCPS135a,3883,3493,2016-11-29 11:55:30,0.8995621941797579
Others-CCCPS202,2937,1381,2016-11-29 11:55:30,0.47020769492679604
Others-CCCPS8,1322,808,2016-11-29 11:55:30,0.6111951588502269
Others-CCCPS98,3103,1196,2016-11-29 11:55:30,0.3854334514985498
Shopping,1920,1595,2016-11-29 11:55:30,0.8307291666666666
BHMNCPLDH01,720,720,2016-11-29 12:22:35,1.0
BHMNCPNHS01,500,498,2016-11-29 12:22:35,0.996
BHMBCCMKT01,577,206,2016-11-29 12:28:36,0.35701906412478335
BHMBCCPST01,317,141,2016-11-29 12:28:36,0.444794952681388
BHMBCCSNH01,863,850,2016-11-29 12:28:36,0.984936268829664
BHMBRCBRG01,1010,924,2016-11-29 12:28:36,0.9148514851485149
BHMBRCBRG02,1194,749,2016-11-29 12:28:36,0.6273031825795645
BHMBRCBRG03,849,324,2016-11-29 12:28:36,0.38162544169611307
BHMEURBRD01,470,462,2016-11-29 12:28:36,0.9829787234042553
BHMEURBRD02,220,219,2016-11-29 12:28:36,0.9954545454545455
BHMMBMMBX01,687,605,2016-11-29 12:28:36,0.8806404657933042
BHMNCPHST01,1200,891,2016-11-29 12:28:36,0.7425
BHMNCPNST01,485,320,2016-11-29 12:28:36,0.6597938144329897
BHMNCPPLS01,450,102,2016-11-29 12:28:36,0.22666666666666666
BHMNCPRAN01,600,537,2016-11-29 12:28:36,0.895
Broad Street,690,681,2016-11-29 12:28:36,0.9869565217391304
Bull Ring,3053,1997,2016-11-29 12:28:36,0.6541107107762856
NIA Car Parks,1268,265,2016-11-29 12:28:36,0.20899053627760253
NIA South,788,242,2016-11-29 12:28:36,0.30710659898477155
Others-CCCPS105a,2009,1424,2016-11-29 12:28:36,0.7088103534096566
Others-CCCPS119a,2803,667,2016-11-29 12:28:36,0.23795932929004637
Others-CCCPS133,4675,3024,2016-11-29 12:28:36,0.6468449197860963
Others-CCCPS135a,3883,3498,2016-11-29 12:28:36,0.9008498583569405
Others-CCCPS202,2937,1398,2016-11-29 12:28:36,0.4759959141981614
Others-CCCPS8,1322,819,2016-11-29 12:28:36,0.6195158850226928
Others-CCCPS98,3103,1195,2016-11-29 12:28:36,0.38511118272639383
Shopping,1920,1612,2016-11-29 12:28:36,0.8395833333333333
BHMNCPNHS01,500,499,2016-11-29 12:55:33,0.998
BHMBCCMKT01,577,208,2016-11-29 13:02:35,0.36048526863084923
BHMBCCPST01,317,151,2016-11-29 13:02:35,0.47634069400630913
BHMBCCSNH01,863,843,2016-11-29 13:02:35,0.9768250289687138
BHMBRCBRG01,1010,930,2016-11-29 13:02:35,0.9207920792079208
BHMBRCBRG02,1194,787,2016-11-29 13:02:35,0.6591289782244556
BHMBRCBRG03,849,331,2016-11-29 13:02:35,0.38987043580683156
BHMEURBRD01,470,463,2016-11-29 13:02:35,0.9851063829787234
BHMEURBRD02,220,209,2016-11-29 13:02:35,0.95
BHMMBMMBX01,687,636,2016-11-29 13:02:35,0.925764192139738
BHMNCPHST01,1200,898,2016-11-29 13:02:35,0.7483333333333333
BHMNCPLDH01,720,717,2016-11-29 13:02:35,0.9958333333333333
BHMNCPNST01,485,327,2016-11-29 13:02:35,0.6742268041237114
BHMNCPPLS01,450,109,2016-11-29 13:02:35,0.24222222222222223
BHMNCPRAN01,600,539,2016-11-29 13:02:35,0.8983333333333333
Broad Street,690,672,2016-11-29 13:02:35,0.9739130434782609
Bull Ring,3053,2048,2016-11-29 13:02:35,0.670815591221749
NIA Car Parks,1268,250,2016-11-29 13:02:35,0.1971608832807571
NIA South,788,237,2016-11-29 13:02:35,0.30076142131979694
Others-CCCPS105a,2009,1469,2016-11-29 13:02:35,0.7312095569935291
Others-CCCPS119a,2803,653,2016-11-29 13:02:35,0.2329646806992508
Others-CCCPS133,4675,3120,2016-11-29 13:02:35,0.667379679144385
Others-CCCPS135a,3883,3496,2016-11-29 13:02:35,0.9003347926860674
Others-CCCPS202,2937,1396,2016-11-29 13:02:35,0.47531494722505957
Others-CCCPS8,1322,833,2016-11-29 13:02:35,0.630105900151286
Others-CCCPS98,3103,1219,2016-11-29 13:02:35,0.39284563325813726
Shopping,1920,1615,2016-11-29 13:02:35,0.8411458333333334
BHMBCCMKT01,577,206,2016-11-29 13:28:30,0.35701906412478335
BHMBCCPST01,317,154,2016-11-29 13:28:30,0.48580441640378547
BHMBCCSNH01,863,834,2016-11-29 13:28:30,0.966396292004635
BHMBCCTHL01,387,383,2016-11-29 13:28:30,0.9896640826873385
BHMBRCBRG01,1010,945,2016-11-29 13:28:30,0.9356435643564357
BHMBRCBRG02,1194,813,2016-11-29 13:28:30,0.6809045226130653
BHMBRCBRG03,849,326,2016-11-29 13:28:30,0.3839811542991755
BHMEURBRD01,470,458,2016-11-29 13:28:30,0.9744680851063829
BHMEURBRD02,220,205,2016-11-29 13:28:30,0.9318181818181818
BHMMBMMBX01,687,625,2016-11-29 13:28:30,0.9097525473071325
BHMNCPHST01,1200,892,2016-11-29 13:28:30,0.7433333333333333
BHMNCPLDH01,720,715,2016-11-29 13:28:30,0.9930555555555556
BHMNCPNHS01,500,498,2016-11-29 13:28:30,0.996
BHMNCPNST01,485,332,2016-11-29 13:28:30,0.6845360824742268
BHMNCPPLS01,450,108,2016-11-29 13:28:30,0.24
BHMNCPRAN01,600,546,2016-11-29 13:28:30,0.91
Broad Street,690,663,2016-11-29 13:28:30,0.9608695652173913
Bull Ring,3053,2084,2016-11-29 13:28:30,0.6826072715361939
NIA Car Parks,1268,245,2016-11-29 13:28:30,0.19321766561514195
NIA South,788,239,2016-11-29 13:28:30,0.3032994923857868
Others-CCCPS105a,2009,1448,2016-11-29 13:28:30,0.7207565953210553
Others-CCCPS119a,2803,634,2016-11-29 13:28:30,0.22618622904031396
Others-CCCPS133,4675,3149,2016-11-29 13:28:30,0.6735828877005348
Others-CCCPS135a,3883,3485,2016-11-29 13:28:30,0.8975019314962658
Others-CCCPS202,2937,1378,2016-11-29 13:28:30,0.46918624446714335
Others-CCCPS8,1322,823,2016-11-29 13:28:30,0.6225416036308623
Others-CCCPS98,3103,1208,2016-11-29 13:28:30,0.38930067676442154
Shopping,1920,1607,2016-11-29 13:28:30,0.8369791666666667
BHMBCCMKT01,577,180,2016-11-29 14:01:32,0.3119584055459272
BHMBCCPST01,317,152,2016-11-29 14:01:32,0.4794952681388013
BHMBCCSNH01,863,839,2016-11-29 14:01:32,0.9721900347624566
BHMBRCBRG01,1010,977,2016-11-29 14:01:32,0.9673267326732673
BHMBRCBRG02,1194,805,2016-11-29 14:01:32,0.6742043551088778
BHMBRCBRG03,849,339,2016-11-29 14:01:32,0.3992932862190813
BHMEURBRD01,470,448,2016-11-29 14:01:32,0.9531914893617022
BHMEURBRD02,220,203,2016-11-29 14:01:32,0.9227272727272727
BHMMBMMBX01,687,625,2016-11-29 14:01:32,0.9097525473071325
BHMNCPHST01,1200,887,2016-11-29 14:01:32,0.7391666666666666
BHMNCPLDH01,720,716,2016-11-29 14:01:32,0.9944444444444445
BHMNCPNHS01,500,488,2016-11-29 14:01:32,0.976
BHMNCPNST01,485,336,2016-11-29 14:01:32,0.6927835051546392
BHMNCPPLS01,450,106,2016-11-29 14:01:32,0.23555555555555555
BHMNCPRAN01,600,551,2016-11-29 14:01:32,0.9183333333333333
Broad Street,690,651,2016-11-29 14:01:32,0.9434782608695652
Bull Ring,3053,2121,2016-11-29 14:01:32,0.69472649852604
NIA Car Parks,1268,238,2016-11-29 14:01:32,0.18769716088328076
NIA South,788,238,2016-11-29 14:01:32,0.3020304568527919
Others-CCCPS105a,2009,1464,2016-11-29 14:01:32,0.7287207565953211
Others-CCCPS119a,2803,641,2016-11-29 14:01:32,0.22868355333571175
Others-CCCPS133,4675,3188,2016-11-29 14:01:32,0.6819251336898395
Others-CCCPS135a,3883,3481,2016-11-29 14:01:32,0.8964718001545197
Others-CCCPS202,2937,1384,2016-11-29 14:01:32,0.4712291453864488
Others-CCCPS8,1322,839,2016-11-29 14:01:32,0.6346444780635401
Others-CCCPS98,3103,1205,2016-11-29 14:01:32,0.3883338704479536
Shopping,1920,1603,2016-11-29 14:01:32,0.8348958333333333
BHMNCPNHS01,500,485,2016-11-29 14:22:37,0.97
BHMNCPNST01,485,335,2016-11-29 14:22:37,0.6907216494845361
BHMBCCMKT01,577,169,2016-11-29 14:28:36,0.292894280762565
BHMBCCPST01,317,148,2016-11-29 14:28:36,0.4668769716088328
BHMBCCSNH01,863,834,2016-11-29 14:28:36,0.966396292004635
BHMBRCBRG01,1010,903,2016-11-29 14:28:36,0.8940594059405941
BHMBRCBRG02,1194,756,2016-11-29 14:28:36,0.6331658291457286
BHMBRCBRG03,849,327,2016-11-29 14:28:36,0.38515901060070673
BHMEURBRD01,470,433,2016-11-29 14:28:36,0.9212765957446809
BHMEURBRD02,220,166,2016-11-29 14:28:36,0.7545454545454545
BHMMBMMBX01,687,615,2016-11-29 14:28:36,0.8951965065502183
BHMNCPHST01,1200,854,2016-11-29 14:28:36,0.7116666666666667
BHMNCPLDH01,720,698,2016-11-29 14:28:36,0.9694444444444444
BHMNCPPLS01,450,102,2016-11-29 14:28:36,0.22666666666666666
BHMNCPRAN01,600,547,2016-11-29 14:28:36,0.9116666666666666
Broad Street,690,599,2016-11-29 14:28:36,0.8681159420289855
Bull Ring,3053,1986,2016-11-29 14:28:36,0.650507697346872
NIA Car Parks,1268,230,2016-11-29 14:28:36,0.18138801261829654
NIA South,788,230,2016-11-29 14:28:36,0.2918781725888325
Others-CCCPS105a,2009,1455,2016-11-29 14:28:36,0.7242409158785466
Others-CCCPS119a,2803,637,2016-11-29 14:28:36,0.22725651088119872
Others-CCCPS133,4675,3039,2016-11-29 14:28:36,0.6500534759358289
Others-CCCPS135a,3883,3418,2016-11-29 14:28:36,0.880247231522019
Others-CCCPS202,2937,1337,2016-11-29 14:28:36,0.45522642151855636
Others-CCCPS8,1322,840,2016-11-29 14:28:36,0.6354009077155824
Others-CCCPS98,3103,1186,2016-11-29 14:28:36,0.38221076377699004
Shopping,1920,1552,2016-11-29 14:28:36,0.8083333333333333
BHMBCCMKT01,577,152,2016-11-29 14:55:34,0.2634315424610052
BHMBCCPST01,317,141,2016-11-29 14:55:34,0.444794952681388
BHMBCCSNH01,863,804,2016-11-29 14:55:34,0.9316338354577057
BHMBRCBRG01,1010,791,2016-11-29 14:55:34,0.7831683168316832
BHMBRCBRG02,1194,708,2016-11-29 14:55:34,0.592964824120603
BHMBRCBRG03,849,311,2016-11-29 14:55:34,0.3663133097762073
BHMEURBRD01,470,428,2016-11-29 14:55:34,0.9106382978723404
BHMEURBRD02,220,160,2016-11-29 14:55:34,0.7272727272727273
BHMMBMMBX01,687,605,2016-11-29 14:55:34,0.8806404657933042
BHMNCPHST01,1200,819,2016-11-29 14:55:34,0.6825
BHMNCPLDH01,720,675,2016-11-29 14:55:34,0.9375
BHMNCPNHS01,500,461,2016-11-29 14:55:34,0.922
BHMNCPNST01,485,335,2016-11-29 14:55:34,0.6907216494845361
BHMNCPPLS01,450,95,2016-11-29 14:55:34,0.2111111111111111
BHMNCPRAN01,600,531,2016-11-29 14:55:34,0.885
Broad Street,690,588,2016-11-29 14:55:34,0.8521739130434782
Bull Ring,3053,1810,2016-11-29 14:55:34,0.5928594824762529
NIA Car Parks,1268,213,2016-11-29 14:55:34,0.16798107255520506
NIA South,788,215,2016-11-29 14:55:34,0.27284263959390864
Others-CCCPS105a,2009,1433,2016-11-29 14:55:34,0.713290194126431
Others-CCCPS119a,2803,616,2016-11-29 14:55:34,0.21976453799500534
Others-CCCPS133,4675,2845,2016-11-29 14:55:34,0.6085561497326203
Others-CCCPS135a,3883,3290,2016-11-29 14:55:34,0.8472830285861447
Others-CCCPS202,2937,1326,2016-11-29 14:55:34,0.4514811031664964
Others-CCCPS8,1322,828,2016-11-29 14:55:34,0.6263237518910741
Others-CCCPS98,3103,1158,2016-11-29 14:55:34,0.37318723815662264
Shopping,1920,1494,2016-11-29 14:55:34,0.778125
BHMBCCMKT01,577,138,2016-11-29 15:28:35,0.2391681109185442
BHMBCCPST01,317,134,2016-11-29 15:28:35,0.4227129337539432
BHMBCCSNH01,863,738,2016-11-29 15:28:35,0.8551564310544612
BHMBCCTHL01,387,378,2016-11-29 15:28:35,0.9767441860465116
BHMBRCBRG01,1010,694,2016-11-29 15:28:35,0.6871287128712872
BHMBRCBRG02,1194,663,2016-11-29 15:28:35,0.5552763819095478
BHMBRCBRG03,849,283,2016-11-29 15:28:35,0.3333333333333333
BHMEURBRD01,470,398,2016-11-29 15:28:35,0.8468085106382979
BHMEURBRD02,220,145,2016-11-29 15:28:35,0.6590909090909091
BHMMBMMBX01,687,562,2016-11-29 15:28:35,0.8180494905385735
BHMNCPHST01,1200,776,2016-11-29 15:28:35,0.6466666666666666
BHMNCPLDH01,720,630,2016-11-29 15:28:35,0.875
BHMNCPNHS01,500,445,2016-11-29 15:28:35,0.89
BHMNCPNST01,485,308,2016-11-29 15:28:35,0.6350515463917525
BHMNCPPLS01,450,74,2016-11-29 15:28:35,0.16444444444444445
BHMNCPRAN01,600,502,2016-11-29 15:28:35,0.8366666666666667
Broad Street,690,543,2016-11-29 15:28:35,0.7869565217391304
Bull Ring,3053,1640,2016-11-29 15:28:35,0.5371765476580412
NIA Car Parks,1268,203,2016-11-29 15:28:35,0.16009463722397477
NIA South,788,202,2016-11-29 15:28:35,0.2563451776649746
Others-CCCPS105a,2009,1322,2016-11-29 15:28:35,0.658038825286212
Others-CCCPS119a,2803,584,2016-11-29 15:28:35,0.20834819835890117
Others-CCCPS133,4675,2584,2016-11-29 15:28:35,0.5527272727272727
Others-CCCPS135a,3883,3091,2016-11-29 15:28:35,0.7960339943342776
Others-CCCPS202,2937,1229,2016-11-29 15:28:35,0.4184542049710589
Others-CCCPS8,1322,760,2016-11-29 15:28:35,0.5748865355521936
Others-CCCPS98,3103,1076,2016-11-29 15:28:35,0.3467611988398324
Shopping,1920,1406,2016-11-29 15:28:35,0.7322916666666667
BHMBCCMKT01,577,128,2016-11-29 16:02:35,0.2218370883882149
BHMBCCPST01,317,131,2016-11-29 16:02:35,0.41324921135646686
BHMBCCSNH01,863,686,2016-11-29 16:02:35,0.7949015063731171
BHMBCCTHL01,387,371,2016-11-29 16:02:35,0.958656330749354
BHMBRCBRG01,1010,650,2016-11-29 16:02:35,0.6435643564356436
BHMBRCBRG02,1194,614,2016-11-29 16:02:35,0.5142378559463987
BHMBRCBRG03,849,262,2016-11-29 16:02:35,0.30859835100117783
BHMEURBRD01,470,372,2016-11-29 16:02:35,0.7914893617021277
BHMEURBRD02,220,135,2016-11-29 16:02:35,0.6136363636363636
BHMMBMMBX01,687,518,2016-11-29 16:02:35,0.7540029112081513
BHMNCPHST01,1200,703,2016-11-29 16:02:35,0.5858333333333333
BHMNCPLDH01,720,582,2016-11-29 16:02:35,0.8083333333333333
BHMNCPNHS01,500,407,2016-11-29 16:02:35,0.814
BHMNCPNST01,485,295,2016-11-29 16:02:35,0.6082474226804123
BHMNCPPLS01,450,68,2016-11-29 16:02:35,0.1511111111111111
BHMNCPRAN01,600,463,2016-11-29 16:02:35,0.7716666666666666
Broad Street,690,507,2016-11-29 16:02:35,0.7347826086956522
Bull Ring,3053,1526,2016-11-29 16:02:35,0.4998362266622994
NIA Car Parks,1268,180,2016-11-29 16:02:35,0.14195583596214512
NIA South,788,181,2016-11-29 16:02:35,0.2296954314720812
Others-CCCPS105a,2009,1252,2016-11-29 16:02:35,0.6231956197112991
Others-CCCPS119a,2803,552,2016-11-29 16:02:35,0.196931858722797
Others-CCCPS133,4675,2407,2016-11-29 16:02:35,0.5148663101604278
Others-CCCPS135a,3883,2841,2016-11-29 16:02:35,0.7316507854751481
Others-CCCPS202,2937,1173,2016-11-29 16:02:35,0.39938712972420837
Others-CCCPS8,1322,734,2016-11-29 16:02:35,0.5552193645990923
Others-CCCPS98,3103,994,2016-11-29 16:02:35,0.3203351595230422
Shopping,1920,1285,2016-11-29 16:02:35,0.6692708333333334
BHMNCPPLS01,450,61,2016-11-29 16:22:33,0.13555555555555557
BHMBCCMKT01,577,114,2016-11-29 16:28:34,0.1975736568457539
BHMBCCPST01,317,123,2016-11-29 16:28:34,0.38801261829652994
BHMBCCSNH01,863,610,2016-11-29 16:28:34,0.7068366164542295
BHMBCCTHL01,387,337,2016-11-29 16:28:34,0.8708010335917312
BHMBRCBRG01,1010,588,2016-11-29 16:28:34,0.5821782178217821
BHMBRCBRG02,1194,581,2016-11-29 16:28:34,0.48659966499162477
BHMBRCBRG03,849,246,2016-11-29 16:28:34,0.28975265017667845
BHMEURBRD01,470,337,2016-11-29 16:28:34,0.7170212765957447
BHMEURBRD02,220,117,2016-11-29 16:28:34,0.5318181818181819
BHMMBMMBX01,687,470,2016-11-29 16:28:34,0.6841339155749636
BHMNCPHST01,1200,616,2016-11-29 16:28:34,0.5133333333333333
BHMNCPLDH01,720,517,2016-11-29 16:28:34,0.7180555555555556
BHMNCPNHS01,500,370,2016-11-29 16:28:34,0.74
BHMNCPNST01,485,271,2016-11-29 16:28:34,0.5587628865979382
BHMNCPRAN01,600,422,2016-11-29 16:28:34,0.7033333333333334
Broad Street,690,454,2016-11-29 16:28:34,0.6579710144927536
Bull Ring,3053,1415,2016-11-29 16:28:34,0.4634785456927612
NIA Car Parks,1268,160,2016-11-29 16:28:34,0.12618296529968454
NIA South,788,161,2016-11-29 16:28:34,0.20431472081218274
Others-CCCPS105a,2009,1139,2016-11-29 16:28:34,0.566948730711797
Others-CCCPS119a,2803,498,2016-11-29 16:28:34,0.1776667855868712
Others-CCCPS133,4675,2217,2016-11-29 16:28:34,0.4742245989304813
Others-CCCPS135a,3883,2535,2016-11-29 16:28:34,0.6528457378315735
Others-CCCPS202,2937,1062,2016-11-29 16:28:34,0.3615934627170582
Others-CCCPS8,1322,669,2016-11-29 16:28:34,0.5060514372163388
Others-CCCPS98,3103,902,2016-11-29 16:28:34,0.2906864324846922
Shopping,1920,1133,2016-11-29 16:28:34,0.5901041666666667
BHMBCCMKT01,577,17,2016-11-30 08:02:35,0.029462738301559793
BHMBCCPST01,317,33,2016-11-30 08:02:35,0.10410094637223975
BHMBCCSNH01,863,385,2016-11-30 08:02:35,0.4461181923522596
BHMBCCTHL01,387,205,2016-11-30 08:02:35,0.5297157622739018
BHMBRCBRG01,1010,85,2016-11-30 08:02:35,0.08415841584158416
BHMBRCBRG02,1194,138,2016-11-30 08:02:35,0.11557788944723618
BHMBRCBRG03,849,91,2016-11-30 08:02:35,0.1071849234393404
