SystemCodeNumber,Capacity,Occupancy,LastUpdated,occupancy_rate
Others-CCCPS8,1322,887,2016-12-11 16:25:46,0.6709531013615734
Others-CCCPS98,3103,1004,2016-12-11 16:25:46,0.323557847244602
Shopping,1920,830,2016-12-11 16:25:46,0.4322916666666667
BHMNCPPLS01,450,25,2016-12-12 07:42:45,0.05555555555555555
BHMBCCMKT01,577,7,2016-12-12 08:02:45,0.012131715771230503
BHMBCCPST01,317,25,2016-12-12 08:02:45,0.07886435331230283
BHMBCCSNH01,863,369,2016-12-12 08:02:45,0.4275782155272306
BHMBCCTHL01,387,151,2016-12-12 08:02:45,0.39018087855297157
BHMBRCBRG01,1010,52,2016-12-12 08:02:45,0.05148514851485148
BHMBRCBRG02,1194,89,2016-12-12 08:02:45,0.0745393634840871
BHMBRCBRG03,849,67,2016-12-12 08:02:45,0.07891637220259129
BHMEURBRD01,470,123,2016-12-12 08:02:45,0.26170212765957446
BHMEURBRD02,220,60,2016-12-12 08:02:45,0.2727272727272727
BHMMBMMBX01,687,270,2016-12-12 08:02:45,0.3930131004366812
BHMNCPHST01,1200,239,2016-12-12 08:02:45,0.19916666666666666
BHMNCPLDH01,720,330,2016-12-12 08:02:45,0.4583333333333333
BHMNCPNHS01,500,110,2016-12-12 08:02:45,0.22
BHMNCPNST01,485,158,2016-12-12 08:02:45,0.32577319587628867
BHMNCPRAN01,600,217,2016-12-12 08:02:45,0.3616666666666667
Broad Street,690,183,2016-12-12 08:02:45,0.26521739130434785
Bull Ring,3053,208,2016-12-12 08:02:45,0.0681297084834589
NIA Car Parks,1268,65,2016-12-12 08:02:45,0.051261829652996846
NIA South,788,60,2016-12-12 08:02:45,0.07614213197969544
Others-CCCPS105a,2009,606,2016-12-12 08:02:45,0.3016426082628173
Others-CCCPS119a,2803,219,2016-12-12 08:02:45,0.07813057438458794
Others-CCCPS133,4675,663,2016-12-12 08:02:45,0.14181818181818182
Others-CCCPS135a,3883,1265,2016-12-12 08:02:45,0.32577903682719545
Others-CCCPS202,2937,492,2016-12-12 08:02:45,0.1675178753830439
Others-CCCPS8,1322,336,2016-12-12 08:02:45,0.25416036308623297
Others-CCCPS98,3103,496,2016-12-12 08:02:45,0.15984531098936514
Shopping,1920,569,2016-12-12 08:02:45,0.29635416666666664
BHMNCPPLS01,450,30,2016-12-12 08:22:45,0.06666666666666667
BHMBCCMKT01,577,11,2016-12-12 08:29:50,0.019064124783362217
BHMBCCPST01,317,36,2016-12-12 08:29:50,0.11356466876971609
BHMBCCSNH01,863,459,2016-12-12 08:29:50,0.5318655851680185
BHMBCCTHL01,387,180,2016-12-12 08:29:50,0.46511627906976744
BHMBRCBRG01,1010,67,2016-12-12 08:29:50,0.06633663366336634
BHMBRCBRG02,1194,122,2016-12-12 08:29:50,0.10217755443886097
BHMBRCBRG03,849,79,2016-12-12 08:29:50,0.09305064782096584
BHMEURBRD01,470,182,2016-12-12 08:29:50,0.3872340425531915
BHMEURBRD02,220,88,2016-12-12 08:29:50,0.4
BHMMBMMBX01,687,315,2016-12-12 08:29:50,0.4585152838427948
BHMNCPHST01,1200,335,2016-12-12 08:29:50,0.2791666666666667
BHMNCPLDH01,720,401,2016-12-12 08:29:50,0.5569444444444445
BHMNCPNHS01,500,191,2016-12-12 08:29:50,0.382
BHMNCPNST01,485,171,2016-12-12 08:29:50,0.3525773195876289
BHMNCPRAN01,600,287,2016-12-12 08:29:50,0.47833333333333333
Broad Street,690,270,2016-12-12 08:29:50,0.391304347826087
Bull Ring,3053,268,2016-12-12 08:29:50,0.08778250900753358
NIA Car Parks,1268,93,2016-12-12 08:29:50,0.07334384858044164
NIA South,788,91,2016-12-12 08:29:50,0.11548223350253807
Others-CCCPS105a,2009,696,2016-12-12 08:29:50,0.3464410154305625
Others-CCCPS119a,2803,275,2016-12-12 08:29:50,0.09810916874777025
Others-CCCPS133,4675,784,2016-12-12 08:29:50,0.16770053475935828
Others-CCCPS135a,3883,1673,2016-12-12 08:29:50,0.43085243368529486
Others-CCCPS202,2937,621,2016-12-12 08:29:50,0.21144024514811033
Others-CCCPS8,1322,381,2016-12-12 08:29:50,0.28819969742813917
Others-CCCPS98,3103,581,2016-12-12 08:29:50,0.18723815662262328
Shopping,1920,736,2016-12-12 08:29:50,0.38333333333333336
BHMNCPPLS01,450,35,2016-12-12 08:56:45,0.07777777777777778
BHMBCCMKT01,577,23,2016-12-12 09:02:45,0.03986135181975736
BHMBCCPST01,317,50,2016-12-12 09:02:45,0.15772870662460567
BHMBCCSNH01,863,557,2016-12-12 09:02:45,0.645422943221321
BHMBCCTHL01,387,210,2016-12-12 09:02:45,0.5426356589147286
BHMBRCBRG01,1010,88,2016-12-12 09:02:45,0.08712871287128712
BHMBRCBRG02,1194,167,2016-12-12 09:02:45,0.13986599664991625
BHMBRCBRG03,849,100,2016-12-12 09:02:45,0.11778563015312132
BHMEURBRD01,470,253,2016-12-12 09:02:45,0.5382978723404256
BHMEURBRD02,220,139,2016-12-12 09:02:45,0.6318181818181818
BHMMBMMBX01,687,363,2016-12-12 09:02:45,0.5283842794759825
BHMNCPHST01,1200,445,2016-12-12 09:02:45,0.37083333333333335
BHMNCPLDH01,720,490,2016-12-12 09:02:45,0.6805555555555556
BHMNCPNHS01,500,308,2016-12-12 09:02:45,0.616
BHMNCPNST01,485,188,2016-12-12 09:02:45,0.38762886597938145
BHMNCPRAN01,600,382,2016-12-12 09:02:45,0.6366666666666667
Broad Street,690,392,2016-12-12 09:02:45,0.5681159420289855
Bull Ring,3053,355,2016-12-12 09:02:45,0.11627906976744186
NIA Car Parks,1268,137,2016-12-12 09:02:45,0.10804416403785488
NIA South,788,135,2016-12-12 09:02:45,0.1713197969543147
Others-CCCPS105a,2009,796,2016-12-12 09:02:45,0.39621702339472376
Others-CCCPS119a,2803,350,2016-12-12 09:02:45,0.1248662147698894
Others-CCCPS133,4675,941,2016-12-12 09:02:45,0.20128342245989306
Others-CCCPS135a,3883,2182,2016-12-12 09:02:45,0.5619366469224826
Others-CCCPS202,2937,790,2016-12-12 09:02:45,0.26898195437521283
Others-CCCPS8,1322,433,2016-12-12 09:02:45,0.3275340393343419
Others-CCCPS98,3103,691,2016-12-12 09:02:45,0.22268772155978087
Shopping,1920,935,2016-12-12 09:02:45,0.4869791666666667
BHMBCCMKT01,577,40,2016-12-12 09:29:48,0.06932409012131716
BHMBCCPST01,317,58,2016-12-12 09:29:48,0.1829652996845426
BHMBCCSNH01,863,651,2016-12-12 09:29:48,0.7543453070683661
BHMBCCTHL01,387,231,2016-12-12 09:29:48,0.5968992248062015
BHMBRCBRG01,1010,170,2016-12-12 09:29:48,0.16831683168316833
BHMBRCBRG02,1194,212,2016-12-12 09:29:48,0.17755443886097153
BHMBRCBRG03,849,122,2016-12-12 09:29:48,0.143698468786808
BHMEURBRD01,470,297,2016-12-12 09:29:48,0.6319148936170212
BHMEURBRD02,220,164,2016-12-12 09:29:48,0.7454545454545455
BHMMBMMBX01,687,409,2016-12-12 09:29:48,0.5953420669577875
BHMNCPHST01,1200,549,2016-12-12 09:29:48,0.4575
BHMNCPLDH01,720,550,2016-12-12 09:29:48,0.7638888888888888
BHMNCPNHS01,500,361,2016-12-12 09:29:48,0.722
BHMNCPNST01,485,204,2016-12-12 09:29:48,0.42061855670103093
BHMNCPPLS01,450,41,2016-12-12 09:29:48,0.09111111111111111
BHMNCPRAN01,600,442,2016-12-12 09:29:48,0.7366666666666667
Broad Street,690,461,2016-12-12 09:29:48,0.6681159420289855
Bull Ring,3053,504,2016-12-12 09:29:48,0.16508352440222732
NIA Car Parks,1268,148,2016-12-12 09:29:48,0.1167192429022082
NIA South,788,148,2016-12-12 09:29:48,0.18781725888324874
Others-CCCPS105a,2009,885,2016-12-12 09:29:48,0.44051767048282725
Others-CCCPS119a,2803,383,2016-12-12 09:29:48,0.13663931501962184
Others-CCCPS133,4675,1158,2016-12-12 09:29:48,0.2477005347593583
Others-CCCPS135a,3883,2553,2016-12-12 09:29:48,0.6574813288694309
Others-CCCPS202,2937,896,2016-12-12 09:29:48,0.30507320394960846
Others-CCCPS8,1322,476,2016-12-12 09:29:48,0.3600605143721634
Others-CCCPS98,3103,765,2016-12-12 09:29:48,0.24653561069932323
Shopping,1920,1099,2016-12-12 09:29:48,0.5723958333333333
BHMBCCMKT01,577,75,2016-12-12 10:02:49,0.12998266897746968
BHMBCCPST01,317,69,2016-12-12 10:02:49,0.21766561514195584
BHMBCCSNH01,863,763,2016-12-12 10:02:49,0.884125144843569
BHMBCCTHL01,387,287,2016-12-12 10:02:49,0.7416020671834626
BHMBRCBRG01,1010,373,2016-12-12 10:02:49,0.3693069306930693
BHMBRCBRG02,1194,335,2016-12-12 10:02:49,0.2805695142378559
BHMBRCBRG03,849,175,2016-12-12 10:02:49,0.2061248527679623
BHMEURBRD01,470,345,2016-12-12 10:02:49,0.7340425531914894
BHMEURBRD02,220,186,2016-12-12 10:02:49,0.8454545454545455
BHMMBMMBX01,687,466,2016-12-12 10:02:49,0.6783114992721979
BHMNCPHST01,1200,648,2016-12-12 10:02:49,0.54
BHMNCPLDH01,720,615,2016-12-12 10:02:49,0.8541666666666666
BHMNCPNHS01,500,409,2016-12-12 10:02:49,0.818
BHMNCPNST01,485,232,2016-12-12 10:02:49,0.47835051546391755
BHMNCPPLS01,450,69,2016-12-12 10:02:49,0.15333333333333332
BHMNCPRAN01,600,471,2016-12-12 10:02:49,0.785
Broad Street,690,531,2016-12-12 10:02:49,0.7695652173913043
Bull Ring,3053,883,2016-12-12 10:02:49,0.28922371437929906
NIA Car Parks,1268,171,2016-12-12 10:02:49,0.13485804416403785
NIA South,788,166,2016-12-12 10:02:49,0.21065989847715735
Others-CCCPS105a,2009,1054,2016-12-12 10:02:49,0.5246391239422599
Others-CCCPS119a,2803,463,2016-12-12 10:02:49,0.16518016410988226
Others-CCCPS133,4675,1650,2016-12-12 10:02:49,0.35294117647058826
Others-CCCPS135a,3883,2906,2016-12-12 10:02:49,0.7483904197785217
Others-CCCPS202,2937,1050,2016-12-12 10:02:49,0.3575076608784474
Others-CCCPS8,1322,588,2016-12-12 10:02:49,0.44478063540090773
Others-CCCPS98,3103,874,2016-12-12 10:02:49,0.2816629068643248
Shopping,1920,1263,2016-12-12 10:02:49,0.6578125
BHMBCCMKT01,577,99,2016-12-12 10:29:50,0.17157712305025996
BHMBCCPST01,317,82,2016-12-12 10:29:50,0.2586750788643533
BHMBCCSNH01,863,809,2016-12-12 10:29:50,0.9374275782155272
BHMBCCTHL01,387,320,2016-12-12 10:29:50,0.8268733850129198
BHMBRCBRG01,1010,605,2016-12-12 10:29:50,0.599009900990099
BHMBRCBRG02,1194,471,2016-12-12 10:29:50,0.3944723618090452
BHMBRCBRG03,849,201,2016-12-12 10:29:50,0.23674911660777384
BHMEURBRD01,470,356,2016-12-12 10:29:50,0.7574468085106383
BHMEURBRD02,220,197,2016-12-12 10:29:50,0.8954545454545455
BHMMBMMBX01,687,498,2016-12-12 10:29:50,0.7248908296943232
BHMNCPHST01,1200,691,2016-12-12 10:29:50,0.5758333333333333
BHMNCPLDH01,720,639,2016-12-12 10:29:50,0.8875
BHMNCPNHS01,500,428,2016-12-12 10:29:50,0.856
BHMNCPNST01,485,247,2016-12-12 10:29:50,0.5092783505154639
BHMNCPPLS01,450,99,2016-12-12 10:29:50,0.22
BHMNCPRAN01,600,487,2016-12-12 10:29:50,0.8116666666666666
Broad Street,690,553,2016-12-12 10:29:50,0.8014492753623188
Bull Ring,3053,1277,2016-12-12 10:29:50,0.4182771044873895
NIA Car Parks,1268,189,2016-12-12 10:29:50,0.14905362776025236
NIA South,788,182,2016-12-12 10:29:50,0.23096446700507614
Others-CCCPS105a,2009,1164,2016-12-12 10:29:50,0.5793927327028372
Others-CCCPS119a,2803,513,2016-12-12 10:29:50,0.18301819479129505
Others-CCCPS133,4675,2121,2016-12-12 10:29:50,0.4536898395721925
Others-CCCPS135a,3883,3054,2016-12-12 10:29:50,0.7865052794231264
Others-CCCPS202,2937,1120,2016-12-12 10:29:50,0.3813415049370106
Others-CCCPS8,1322,666,2016-12-12 10:29:50,0.5037821482602118
Others-CCCPS98,3103,938,2016-12-12 10:29:50,0.30228810828230745
Shopping,1920,1330,2016-12-12 10:29:50,0.6927083333333334
BHMBCCMKT01,577,142,2016-12-12 11:02:50,0.24610051993067592
BHMBCCPST01,317,101,2016-12-12 11:02:50,0.3186119873817035
BHMBCCSNH01,863,842,2016-12-12 11:02:50,0.9756662804171495
BHMBCCTHL01,387,358,2016-12-12 11:02:50,0.9250645994832042
BHMBRCBRG01,1010,843,2016-12-12 11:02:50,0.8346534653465346
BHMBRCBRG02,1194,618,2016-12-12 11:02:50,0.5175879396984925
BHMBRCBRG03,849,225,2016-12-12 11:02:50,0.26501766784452296
BHMEURBRD01,470,362,2016-12-12 11:02:50,0.7702127659574468
BHMEURBRD02,220,202,2016-12-12 11:02:50,0.9181818181818182
BHMMBMMBX01,687,519,2016-12-12 11:02:50,0.7554585152838428
BHMNCPHST01,1200,736,2016-12-12 11:02:50,0.6133333333333333
BHMNCPLDH01,720,660,2016-12-12 11:02:50,0.9166666666666666
BHMNCPNHS01,500,442,2016-12-12 11:02:50,0.884
BHMNCPNST01,485,256,2016-12-12 11:02:50,0.5278350515463918
BHMNCPPLS01,450,122,2016-12-12 11:02:50,0.27111111111111114
BHMNCPRAN01,600,500,2016-12-12 11:02:50,0.8333333333333334
Broad Street,690,564,2016-12-12 11:02:50,0.8173913043478261
Bull Ring,3053,1686,2016-12-12 11:02:50,0.5522436947264985
NIA Car Parks,1268,200,2016-12-12 11:02:50,0.15772870662460567
NIA South,788,193,2016-12-12 11:02:50,0.24492385786802032
Others-CCCPS105a,2009,1255,2016-12-12 11:02:50,0.624688899950224
Others-CCCPS119a,2803,562,2016-12-12 11:02:50,0.20049946485907955
Others-CCCPS133,4675,2583,2016-12-12 11:02:50,0.5525133689839572
Others-CCCPS135a,3883,3180,2016-12-12 11:02:50,0.8189544166881277
Others-CCCPS202,2937,1178,2016-12-12 11:02:50,0.4010895471569629
Others-CCCPS8,1322,736,2016-12-12 11:02:50,0.556732223903177
Others-CCCPS98,3103,979,2016-12-12 11:02:50,0.31550112794070256
Shopping,1920,1396,2016-12-12 11:02:50,0.7270833333333333
BHMBCCMKT01,577,157,2016-12-12 11:29:51,0.2720970537261698
BHMBCCPST01,317,115,2016-12-12 11:29:51,0.3627760252365931
BHMBCCSNH01,863,863,2016-12-12 11:29:51,1.0
BHMBRCBRG01,1010,992,2016-12-12 11:29:51,0.9821782178217822
BHMBRCBRG02,1194,748,2016-12-12 11:29:51,0.626465661641541
BHMBRCBRG03,849,261,2016-12-12 11:29:51,0.30742049469964666
BHMEURBRD01,470,371,2016-12-12 11:29:51,0.7893617021276595
BHMEURBRD02,220,205,2016-12-12 11:29:51,0.9318181818181818
BHMMBMMBX01,687,554,2016-12-12 11:29:51,0.8064046579330422
BHMNCPHST01,1200,773,2016-12-12 11:29:51,0.6441666666666667
BHMNCPLDH01,720,672,2016-12-12 11:29:51,0.9333333333333333
BHMNCPNHS01,500,440,2016-12-12 11:29:51,0.88
BHMNCPNST01,485,271,2016-12-12 11:29:51,0.5587628865979382
BHMNCPPLS01,450,134,2016-12-12 11:29:51,0.29777777777777775
BHMNCPRAN01,600,508,2016-12-12 11:29:51,0.8466666666666667
Broad Street,690,576,2016-12-12 11:29:51,0.8347826086956521
Bull Ring,3053,2001,2016-12-12 11:29:51,0.6554208974778906
NIA Car Parks,1268,206,2016-12-12 11:29:51,0.16246056782334384
NIA South,788,200,2016-12-12 11:29:51,0.25380710659898476
Others-CCCPS105a,2009,1348,2016-12-12 11:29:51,0.670980587356894
Others-CCCPS119a,2803,599,2016-12-12 11:29:51,0.213699607563325
Others-CCCPS133,4675,2960,2016-12-12 11:29:51,0.6331550802139038
Others-CCCPS135a,3883,3256,2016-12-12 11:29:51,0.8385269121813032
Others-CCCPS202,2937,1236,2016-12-12 11:29:51,0.42083758937691523
Others-CCCPS8,1322,794,2016-12-12 11:29:51,0.6006051437216339
Others-CCCPS98,3103,1035,2016-12-12 11:29:51,0.3335481791814373
Shopping,1920,1445,2016-12-12 11:29:51,0.7526041666666666
BHMBCCMKT01,577,157,2016-12-12 11:55:49,0.2720970537261698
BHMBCCPST01,317,119,2016-12-12 11:55:49,0.3753943217665615
BHMBCCSNH01,863,855,2016-12-12 11:55:49,0.9907300115874855
BHMBRCBRG01,1010,1010,2016-12-12 11:55:49,1.0
BHMBRCBRG02,1194,856,2016-12-12 11:55:49,0.7169179229480737
BHMBRCBRG03,849,303,2016-12-12 11:55:49,0.3568904593639576
BHMEURBRD01,470,377,2016-12-12 11:55:49,0.8021276595744681
BHMEURBRD02,220,217,2016-12-12 11:55:49,0.9863636363636363
BHMMBMMBX01,687,584,2016-12-12 11:55:49,0.8500727802037845
BHMNCPHST01,1200,818,2016-12-12 11:55:49,0.6816666666666666
BHMNCPLDH01,720,672,2016-12-12 11:55:49,0.9333333333333333
BHMNCPNHS01,500,446,2016-12-12 11:55:49,0.892
BHMNCPNST01,485,279,2016-12-12 11:55:49,0.5752577319587628
BHMNCPPLS01,450,146,2016-12-12 11:55:49,0.3244444444444444
BHMNCPRAN01,600,511,2016-12-12 11:55:49,0.8516666666666667
Broad Street,690,594,2016-12-12 11:55:49,0.8608695652173913
Bull Ring,3053,2169,2016-12-12 11:55:49,0.7104487389452997
NIA Car Parks,1268,215,2016-12-12 11:55:49,0.1695583596214511
NIA South,788,212,2016-12-12 11:55:49,0.26903553299492383
Others-CCCPS105a,2009,1404,2016-12-12 11:55:49,0.6988551518168243
Others-CCCPS119a,2803,614,2016-12-12 11:55:49,0.21905101676774885
Others-CCCPS133,4675,3178,2016-12-12 11:55:49,0.6797860962566845
Others-CCCPS135a,3883,3302,2016-12-12 11:55:49,0.8503734226113829
Others-CCCPS202,2937,1268,2016-12-12 11:55:49,0.43173306094654407
Others-CCCPS8,1322,820,2016-12-12 11:55:49,0.6202723146747352
Others-CCCPS98,3103,1082,2016-12-12 11:55:49,0.34869481147276826
Shopping,1920,1490,2016-12-12 11:55:49,0.7760416666666666
BHMBCCMKT01,577,167,2016-12-12 12:29:50,0.28942807625649913
BHMBCCPST01,317,134,2016-12-12 12:29:50,0.4227129337539432
BHMBCCSNH01,863,845,2016-12-12 12:29:50,0.9791425260718424
BHMBRCBRG02,1194,946,2016-12-12 12:29:50,0.7922948073701842
BHMBRCBRG03,849,356,2016-12-12 12:29:50,0.4193168433451119
BHMEURBRD01,470,385,2016-12-12 12:29:50,0.8191489361702128
BHMEURBRD02,220,214,2016-12-12 12:29:50,0.9727272727272728
BHMMBMMBX01,687,621,2016-12-12 12:29:50,0.9039301310043668
BHMNCPHST01,1200,833,2016-12-12 12:29:50,0.6941666666666667
BHMNCPLDH01,720,692,2016-12-12 12:29:50,0.9611111111111111
BHMNCPNHS01,500,450,2016-12-12 12:29:50,0.9
BHMNCPNST01,485,285,2016-12-12 12:29:50,0.5876288659793815
BHMNCPPLS01,450,165,2016-12-12 12:29:50,0.36666666666666664
BHMNCPRAN01,600,511,2016-12-12 12:29:50,0.8516666666666667
Broad Street,690,599,2016-12-12 12:29:50,0.8681159420289855
Bull Ring,3053,2313,2016-12-12 12:29:50,0.7576154602030789
NIA Car Parks,1268,214,2016-12-12 12:29:50,0.16876971608832808
NIA South,788,215,2016-12-12 12:29:50,0.27284263959390864
Others-CCCPS105a,2009,1466,2016-12-12 12:29:50,0.7297162767546043
Others-CCCPS119a,2803,612,2016-12-12 12:29:50,0.21833749554049234
Others-CCCPS133,4675,3384,2016-12-12 12:29:50,0.7238502673796792
Others-CCCPS135a,3883,3331,2016-12-12 12:29:50,0.857841874839042
Others-CCCPS202,2937,1279,2016-12-12 12:29:50,0.435478379298604
Others-CCCPS8,1322,845,2016-12-12 12:29:50,0.6391830559757943
Others-CCCPS98,3103,1123,2016-12-12 12:29:50,0.36190783113116337
Shopping,1920,1525,2016-12-12 12:29:50,0.7942708333333334
BHMBCCMKT01,577,181,2016-12-12 12:56:46,0.31369150779896016
BHMBCCPST01,317,151,2016-12-12 12:56:46,0.47634069400630913
BHMBCCSNH01,863,843,2016-12-12 12:56:46,0.9768250289687138
BHMBRCBRG02,1194,1000,2016-12-12 12:56:46,0.8375209380234506
BHMBRCBRG03,849,388,2016-12-12 12:56:46,0.45700824499411075
BHMEURBRD01,470,383,2016-12-12 12:56:46,0.8148936170212766
BHMEURBRD02,220,217,2016-12-12 12:56:46,0.9863636363636363
BHMMBMMBX01,687,631,2016-12-12 12:56:46,0.9184861717612809
BHMNCPHST01,1200,860,2016-12-12 12:56:46,0.7166666666666667
BHMNCPLDH01,720,688,2016-12-12 12:56:46,0.9555555555555556
BHMNCPNHS01,500,454,2016-12-12 12:56:46,0.908
BHMNCPNST01,485,284,2016-12-12 12:56:46,0.5855670103092784
BHMNCPPLS01,450,179,2016-12-12 12:56:46,0.3977777777777778
BHMNCPRAN01,600,513,2016-12-12 12:56:46,0.855
Broad Street,690,600,2016-12-12 12:56:46,0.8695652173913043
Bull Ring,3053,2399,2016-12-12 12:56:46,0.785784474287586
NIA Car Parks,1268,215,2016-12-12 12:56:46,0.1695583596214511
NIA South,788,214,2016-12-12 12:56:46,0.2715736040609137
Others-CCCPS105a,2009,1491,2016-12-12 12:56:46,0.7421602787456446
Others-CCCPS119a,2803,615,2016-12-12 12:56:46,0.2194077773813771
Others-CCCPS133,4675,3493,2016-12-12 12:56:46,0.7471657754010695
Others-CCCPS135a,3883,3358,2016-12-12 12:56:46,0.864795261395828
Others-CCCPS202,2937,1281,2016-12-12 12:56:46,0.43615934627170583
Others-CCCPS8,1322,860,2016-12-12 12:56:46,0.6505295007564297
Others-CCCPS98,3103,1133,2016-12-12 12:56:46,0.3651305188527232
Shopping,1920,1548,2016-12-12 12:56:46,0.80625
BHMBCCMKT01,577,189,2016-12-12 13:29:50,0.3275563258232236
BHMBCCPST01,317,150,2016-12-12 13:29:50,0.47318611987381703
BHMBCCSNH01,863,824,2016-12-12 13:29:50,0.9548088064889919
BHMBRCBRG01,1010,1010,2016-12-12 13:29:50,1.0
BHMBRCBRG02,1194,1073,2016-12-12 13:29:50,0.8986599664991625
BHMBRCBRG03,849,406,2016-12-12 13:29:50,0.47820965842167257
BHMEURBRD01,470,391,2016-12-12 13:29:50,0.8319148936170213
BHMEURBRD02,220,212,2016-12-12 13:29:50,0.9636363636363636
BHMMBMMBX01,687,630,2016-12-12 13:29:50,0.9170305676855895
BHMNCPHST01,1200,849,2016-12-12 13:29:50,0.7075
BHMNCPLDH01,720,676,2016-12-12 13:29:50,0.9388888888888889
BHMNCPNHS01,500,453,2016-12-12 13:29:50,0.906
BHMNCPNST01,485,286,2016-12-12 13:29:50,0.5896907216494846
BHMNCPPLS01,450,175,2016-12-12 13:29:50,0.3888888888888889
BHMNCPRAN01,600,508,2016-12-12 13:29:50,0.8466666666666667
Broad Street,690,603,2016-12-12 13:29:50,0.8739130434782608
Bull Ring,3053,2489,2016-12-12 13:29:50,0.815263675073698
NIA Car Parks,1268,213,2016-12-12 13:29:50,0.16798107255520506
NIA South,788,213,2016-12-12 13:29:50,0.2703045685279188
Others-CCCPS105a,2009,1489,2016-12-12 13:29:50,0.7411647585863613
Others-CCCPS119a,2803,614,2016-12-12 13:29:50,0.21905101676774885
Others-CCCPS133,4675,3580,2016-12-12 13:29:50,0.7657754010695187
Others-CCCPS135a,3883,3310,2016-12-12 13:29:50,0.8524336852948751
Others-CCCPS202,2937,1287,2016-12-12 13:29:50,0.43820224719101125
Others-CCCPS8,1322,859,2016-12-12 13:29:50,0.6497730711043873
Others-CCCPS98,3103,1132,2016-12-12 13:29:50,0.3648082500805672
Shopping,1920,1525,2016-12-12 13:29:50,0.7942708333333334
BHMBCCMKT01,577,184,2016-12-12 14:02:50,0.3188908145580589
BHMBCCPST01,317,148,2016-12-12 14:02:50,0.4668769716088328
BHMBCCSNH01,863,821,2016-12-12 14:02:50,0.951332560834299
BHMBRCBRG02,1194,1055,2016-12-12 14:02:50,0.8835845896147404
BHMBRCBRG03,849,406,2016-12-12 14:02:50,0.47820965842167257
BHMEURBRD01,470,383,2016-12-12 14:02:50,0.8148936170212766
BHMEURBRD02,220,216,2016-12-12 14:02:50,0.9818181818181818
BHMMBMMBX01,687,615,2016-12-12 14:02:50,0.8951965065502183
BHMNCPHST01,1200,851,2016-12-12 14:02:50,0.7091666666666666
BHMNCPLDH01,720,673,2016-12-12 14:02:50,0.9347222222222222
BHMNCPNHS01,500,455,2016-12-12 14:02:50,0.91
BHMNCPNST01,485,282,2016-12-12 14:02:50,0.5814432989690722
BHMNCPPLS01,450,164,2016-12-12 14:02:50,0.36444444444444446
BHMNCPRAN01,600,517,2016-12-12 14:02:50,0.8616666666666667
Broad Street,690,599,2016-12-12 14:02:50,0.8681159420289855
Bull Ring,3053,2472,2016-12-12 14:02:50,0.8096953815918768
NIA Car Parks,1268,213,2016-12-12 14:02:50,0.16798107255520506
NIA South,788,214,2016-12-12 14:02:50,0.2715736040609137
Others-CCCPS105a,2009,1455,2016-12-12 14:02:50,0.7242409158785466
Others-CCCPS119a,2803,610,2016-12-12 14:02:50,0.21762397431323582
Others-CCCPS133,4675,3533,2016-12-12 14:02:50,0.7557219251336899
Others-CCCPS135a,3883,3317,2016-12-12 14:02:50,0.8542364151429307
Others-CCCPS202,2937,1275,2016-12-12 14:02:50,0.4341164453524004
Others-CCCPS8,1322,840,2016-12-12 14:02:50,0.6354009077155824
Others-CCCPS98,3103,1113,2016-12-12 14:02:50,0.3586851434096036
Shopping,1920,1524,2016-12-12 14:02:50,0.79375
BHMBCCMKT01,577,165,2016-12-12 14:29:49,0.28596187175043325
BHMBCCPST01,317,144,2016-12-12 14:29:49,0.45425867507886436
BHMBCCSNH01,863,800,2016-12-12 14:29:49,0.9269988412514485
BHMBRCBRG01,1010,967,2016-12-12 14:29:49,0.9574257425742574
BHMBRCBRG02,1194,995,2016-12-12 14:29:49,0.8333333333333334
BHMBRCBRG03,849,393,2016-12-12 14:29:49,0.4628975265017668
BHMEURBRD01,470,381,2016-12-12 14:29:49,0.8106382978723404
BHMEURBRD02,220,217,2016-12-12 14:29:49,0.9863636363636363
BHMMBMMBX01,687,593,2016-12-12 14:29:49,0.8631732168850073
BHMNCPHST01,1200,821,2016-12-12 14:29:49,0.6841666666666667
BHMNCPLDH01,720,664,2016-12-12 14:29:49,0.9222222222222223
BHMNCPNHS01,500,441,2016-12-12 14:29:49,0.882
BHMNCPNST01,485,283,2016-12-12 14:29:49,0.5835051546391753
BHMNCPPLS01,450,147,2016-12-12 14:29:49,0.32666666666666666
BHMNCPRAN01,600,518,2016-12-12 14:29:49,0.8633333333333333
Broad Street,690,598,2016-12-12 14:29:49,0.8666666666666667
Bull Ring,3053,2355,2016-12-12 14:29:49,0.7713724205699312
NIA Car Parks,1268,201,2016-12-12 14:29:49,0.15851735015772872
NIA South,788,200,2016-12-12 14:29:49,0.25380710659898476
Others-CCCPS105a,2009,1425,2016-12-12 14:29:49,0.7093081134892981
Others-CCCPS119a,2803,606,2016-12-12 14:29:49,0.2161969318587228
Others-CCCPS133,4675,3378,2016-12-12 14:29:49,0.7225668449197861
Others-CCCPS135a,3883,3244,2016-12-12 14:29:49,0.8354365181560649
Others-CCCPS202,2937,1283,2016-12-12 14:29:49,0.43684031324480765
Others-CCCPS8,1322,832,2016-12-12 14:29:49,0.6293494704992436
Others-CCCPS98,3103,1080,2016-12-12 14:29:49,0.34805027392845633
Shopping,1920,1485,2016-12-12 14:29:49,0.7734375
BHMBCCMKT01,577,159,2016-12-12 14:55:51,0.2755632582322357
